	center	left	right	steering	throttle	brake	speed
9910	IMGn/center_2017_01_28_17_58_55_062.jpg	 IMGn/left_2017_01_28_17_58_55_062.jpg	 IMGn/right_2017_01_28_17_58_55_062.jpg	0.0	1.0	0.0	30.19029
8741	IMGn/center_2017_01_28_17_56_45_471.jpg	 IMGn/left_2017_01_28_17_56_45_471.jpg	 IMGn/right_2017_01_28_17_56_45_471.jpg	0.0	1.0	0.0	30.18931
4538	IMGo/center_2016_12_01_13_40_47_107.jpg	 IMGo/left_2016_12_01_13_40_47_107.jpg	 IMGo/right_2016_12_01_13_40_47_107.jpg	-0.4490258	0.9855325999999999	0.0	22.382479999999997
9516	IMGn/center_2017_01_28_17_58_10_852.jpg	 IMGn/left_2017_01_28_17_58_10_852.jpg	 IMGn/right_2017_01_28_17_58_10_852.jpg	0.0	1.0	0.0	30.18918
2894	IMGo/center_2016_12_01_13_37_31_566.jpg	 IMGo/left_2016_12_01_13_37_31_566.jpg	 IMGo/right_2016_12_01_13_37_31_566.jpg	0.2339935	0.9855325999999999	0.0	30.181409999999996
8096	IMGn/center_2017_01_28_17_55_35_137.jpg	 IMGn/left_2017_01_28_17_55_35_137.jpg	 IMGn/right_2017_01_28_17_55_35_137.jpg	0.0	1.0	0.0	30.19033
3855	IMGo/center_2016_12_01_13_39_09_008.jpg	 IMGo/left_2016_12_01_13_39_09_008.jpg	 IMGo/right_2016_12_01_13_39_09_008.jpg	0.0	0.05365367	0.0	17.41744
9634	IMGn/center_2017_01_28_17_58_23_808.jpg	 IMGn/left_2017_01_28_17_58_23_808.jpg	 IMGn/right_2017_01_28_17_58_23_808.jpg	0.0	1.0	0.0	30.18996
6314	IMGo/center_2016_12_01_13_43_47_205.jpg	 IMGo/left_2016_12_01_13_43_47_205.jpg	 IMGo/right_2016_12_01_13_43_47_205.jpg	0.0	0.9855325999999999	0.0	30.18664
3684	IMGo/center_2016_12_01_13_38_51_638.jpg	 IMGo/left_2016_12_01_13_38_51_638.jpg	 IMGo/right_2016_12_01_13_38_51_638.jpg	0.1765823	0.0	0.0	7.752047999999999
3334	IMGo/center_2016_12_01_13_38_16_177.jpg	 IMGo/left_2016_12_01_13_38_16_177.jpg	 IMGo/right_2016_12_01_13_38_16_177.jpg	0.0	0.9855325999999999	0.0	30.1866
2668	IMGo/center_2016_12_01_13_37_08_692.jpg	 IMGo/left_2016_12_01_13_37_08_692.jpg	 IMGo/right_2016_12_01_13_37_08_692.jpg	0.0	0.9855325999999999	0.0	30.18652
5728	IMGo/center_2016_12_01_13_42_47_748.jpg	 IMGo/left_2016_12_01_13_42_47_748.jpg	 IMGo/right_2016_12_01_13_42_47_748.jpg	-0.0787459	0.9855325999999999	0.0	30.186
3295	IMGo/center_2016_12_01_13_38_12_221.jpg	 IMGo/left_2016_12_01_13_38_12_221.jpg	 IMGo/right_2016_12_01_13_38_12_221.jpg	0.0	0.9855325999999999	0.0	30.18664
855	IMGo/center_2016_12_01_13_34_04_932.jpg	 IMGo/left_2016_12_01_13_34_04_932.jpg	 IMGo/right_2016_12_01_13_34_04_932.jpg	0.100034	0.9855325999999999	0.0	30.1867
342	IMGo/center_2016_12_01_13_33_12_909.jpg	 IMGo/left_2016_12_01_13_33_12_909.jpg	 IMGo/right_2016_12_01_13_33_12_909.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
4953	IMGo/center_2016_12_01_13_41_29_174.jpg	 IMGo/left_2016_12_01_13_41_29_174.jpg	 IMGo/right_2016_12_01_13_41_29_174.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
5935	IMGo/center_2016_12_01_13_43_08_740.jpg	 IMGo/left_2016_12_01_13_43_08_740.jpg	 IMGo/right_2016_12_01_13_43_08_740.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.185129999999997
4456	IMGo/center_2016_12_01_13_40_09_960.jpg	 IMGo/left_2016_12_01_13_40_09_960.jpg	 IMGo/right_2016_12_01_13_40_09_960.jpg	0.0	0.0	0.0	6.005746
10013	IMGn/center_2017_01_28_17_59_06_228.jpg	 IMGn/left_2017_01_28_17_59_06_228.jpg	 IMGn/right_2017_01_28_17_59_06_228.jpg	0.0	1.0	0.0	30.189890000000002
2937	IMGo/center_2016_12_01_13_37_35_908.jpg	 IMGo/left_2016_12_01_13_37_35_908.jpg	 IMGo/right_2016_12_01_13_37_35_908.jpg	-0.002791043	0.9855325999999999	0.0	30.18664
5176	IMGo/center_2016_12_01_13_41_51_746.jpg	 IMGo/left_2016_12_01_13_41_51_746.jpg	 IMGo/right_2016_12_01_13_41_51_746.jpg	0.02348577	0.9855325999999999	0.0	30.186609999999998
142	IMGo/center_2016_12_01_13_32_52_652.jpg	 IMGo/left_2016_12_01_13_32_52_652.jpg	 IMGo/right_2016_12_01_13_32_52_652.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.187520000000003
635	IMGo/center_2016_12_01_13_33_42_584.jpg	 IMGo/left_2016_12_01_13_33_42_584.jpg	 IMGo/right_2016_12_01_13_33_42_584.jpg	0.1765823	0.9855325999999999	0.0	30.183840000000004
6005	IMGo/center_2016_12_01_13_43_15_822.jpg	 IMGo/left_2016_12_01_13_43_15_822.jpg	 IMGo/right_2016_12_01_13_43_15_822.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
4800	IMGo/center_2016_12_01_13_41_13_666.jpg	 IMGo/left_2016_12_01_13_41_13_666.jpg	 IMGo/right_2016_12_01_13_41_13_666.jpg	-0.04076847	0.9855325999999999	0.0	30.187109999999997
5418	IMGo/center_2016_12_01_13_42_16_322.jpg	 IMGo/left_2016_12_01_13_42_16_322.jpg	 IMGo/right_2016_12_01_13_42_16_322.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
6164	IMGo/center_2016_12_01_13_43_31_963.jpg	 IMGo/left_2016_12_01_13_43_31_963.jpg	 IMGo/right_2016_12_01_13_43_31_963.jpg	-0.29711609999999994	0.9855325999999999	0.0	30.18458
5474	IMGo/center_2016_12_01_13_42_22_009.jpg	 IMGo/left_2016_12_01_13_42_22_009.jpg	 IMGo/right_2016_12_01_13_42_22_009.jpg	0.0	0.9855325999999999	0.0	30.18645
5013	IMGo/center_2016_12_01_13_41_35_252.jpg	 IMGo/left_2016_12_01_13_41_35_252.jpg	 IMGo/right_2016_12_01_13_41_35_252.jpg	0.0	0.9855325999999999	0.0	30.18664
1693	IMGo/center_2016_12_01_13_35_29_914.jpg	 IMGo/left_2016_12_01_13_35_29_914.jpg	 IMGo/right_2016_12_01_13_35_29_914.jpg	0.3583844	0.9855325999999999	0.0	30.179679999999998
8306	IMGn/center_2017_01_28_17_55_57_950.jpg	 IMGn/left_2017_01_28_17_55_57_950.jpg	 IMGn/right_2017_01_28_17_55_57_950.jpg	0.0	1.0	0.0	30.19022
2272	IMGo/center_2016_12_01_13_36_28_537.jpg	 IMGo/left_2016_12_01_13_36_28_537.jpg	 IMGo/right_2016_12_01_13_36_28_537.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
4985	IMGo/center_2016_12_01_13_41_32_415.jpg	 IMGo/left_2016_12_01_13_41_32_415.jpg	 IMGo/right_2016_12_01_13_41_32_415.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
5016	IMGo/center_2016_12_01_13_41_35_556.jpg	 IMGo/left_2016_12_01_13_41_35_556.jpg	 IMGo/right_2016_12_01_13_41_35_556.jpg	0.0	0.9855325999999999	0.0	30.18667
4252	IMGo/center_2016_12_01_13_39_49_243.jpg	 IMGo/left_2016_12_01_13_39_49_243.jpg	 IMGo/right_2016_12_01_13_39_49_243.jpg	0.0	0.5244156	0.0	30.067420000000002
5334	IMGo/center_2016_12_01_13_42_07_792.jpg	 IMGo/left_2016_12_01_13_42_07_792.jpg	 IMGo/right_2016_12_01_13_42_07_792.jpg	0.1670138	0.9855325999999999	0.0	30.184440000000002
7531	IMGo/center_2016_12_01_13_45_50_610.jpg	 IMGo/left_2016_12_01_13_45_50_610.jpg	 IMGo/right_2016_12_01_13_45_50_610.jpg	-0.135712	0.9855325999999999	0.0	30.185159999999996
3281	IMGo/center_2016_12_01_13_38_10_798.jpg	 IMGo/left_2016_12_01_13_38_10_798.jpg	 IMGo/right_2016_12_01_13_38_10_798.jpg	0.0	0.9855325999999999	0.0	30.18664
1364	IMGo/center_2016_12_01_13_34_56_482.jpg	 IMGo/left_2016_12_01_13_34_56_482.jpg	 IMGo/right_2016_12_01_13_34_56_482.jpg	0.0	0.9855325999999999	0.0	30.18664
2335	IMGo/center_2016_12_01_13_36_34_929.jpg	 IMGo/left_2016_12_01_13_36_34_929.jpg	 IMGo/right_2016_12_01_13_36_34_929.jpg	0.2722676	0.9855325999999999	0.0	30.182470000000002
7191	IMGo/center_2016_12_01_13_45_16_148.jpg	 IMGo/left_2016_12_01_13_45_16_148.jpg	 IMGo/right_2016_12_01_13_45_16_148.jpg	-0.2781274	0.9855325999999999	0.0	30.1684
326	IMGo/center_2016_12_01_13_33_11_288.jpg	 IMGo/left_2016_12_01_13_33_11_288.jpg	 IMGo/right_2016_12_01_13_33_11_288.jpg	0.0	0.9855325999999999	0.0	30.18665
117	IMGo/center_2016_12_01_13_32_50_121.jpg	 IMGo/left_2016_12_01_13_32_50_121.jpg	 IMGo/right_2016_12_01_13_32_50_121.jpg	0.0	0.9855325999999999	0.0	30.18692
10015	IMGn/center_2017_01_28_17_59_06_446.jpg	 IMGn/left_2017_01_28_17_59_06_446.jpg	 IMGn/right_2017_01_28_17_59_06_446.jpg	0.0	1.0	0.0	30.19027
3920	IMGo/center_2016_12_01_13_39_15_585.jpg	 IMGo/left_2016_12_01_13_39_15_585.jpg	 IMGo/right_2016_12_01_13_39_15_585.jpg	0.3488158	0.3514826	0.0	16.9366
4032	IMGo/center_2016_12_01_13_39_26_914.jpg	 IMGo/left_2016_12_01_13_39_26_914.jpg	 IMGo/right_2016_12_01_13_39_26_914.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
2897	IMGo/center_2016_12_01_13_37_31_869.jpg	 IMGo/left_2016_12_01_13_37_31_869.jpg	 IMGo/right_2016_12_01_13_37_31_869.jpg	0.0	0.9855325999999999	0.0	30.18635
9551	IMGn/center_2017_01_28_17_58_14_872.jpg	 IMGn/left_2017_01_28_17_58_14_872.jpg	 IMGn/right_2017_01_28_17_58_14_872.jpg	0.0	1.0	0.0	30.190070000000002
3152	IMGo/center_2016_12_01_13_37_57_688.jpg	 IMGo/left_2016_12_01_13_37_57_688.jpg	 IMGo/right_2016_12_01_13_37_57_688.jpg	0.1765823	0.9855325999999999	0.0	30.18562
852	IMGo/center_2016_12_01_13_34_04_631.jpg	 IMGo/left_2016_12_01_13_34_04_631.jpg	 IMGo/right_2016_12_01_13_34_04_631.jpg	0.1191711	0.9855325999999999	0.0	30.18625
9321	IMGn/center_2017_01_28_17_57_49_182.jpg	 IMGn/left_2017_01_28_17_57_49_182.jpg	 IMGn/right_2017_01_28_17_57_49_182.jpg	0.0	1.0	0.0	30.18993
2149	IMGo/center_2016_12_01_13_36_16_060.jpg	 IMGo/left_2016_12_01_13_36_16_060.jpg	 IMGo/right_2016_12_01_13_36_16_060.jpg	0.061759900000000006	0.9855325999999999	0.0	30.18654
1610	IMGo/center_2016_12_01_13_35_21_472.jpg	 IMGo/left_2016_12_01_13_35_21_472.jpg	 IMGo/right_2016_12_01_13_35_21_472.jpg	-0.2876218	0.9855325999999999	0.0	30.18362
3624	IMGo/center_2016_12_01_13_38_45_533.jpg	 IMGo/left_2016_12_01_13_38_45_533.jpg	 IMGo/right_2016_12_01_13_38_45_533.jpg	0.0	0.0	0.0	14.98572
9026	IMGn/center_2017_01_28_17_57_16_479.jpg	 IMGn/left_2017_01_28_17_57_16_479.jpg	 IMGn/right_2017_01_28_17_57_16_479.jpg	0.33315890000000004	1.0	0.0	30.16661
510	IMGo/center_2016_12_01_13_33_29_900.jpg	 IMGo/left_2016_12_01_13_33_29_900.jpg	 IMGo/right_2016_12_01_13_33_29_900.jpg	0.0	0.9855325999999999	0.0	30.18662
6654	IMGo/center_2016_12_01_13_44_21_684.jpg	 IMGo/left_2016_12_01_13_44_21_684.jpg	 IMGo/right_2016_12_01_13_44_21_684.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
8098	IMGn/center_2017_01_28_17_55_35_359.jpg	 IMGn/left_2017_01_28_17_55_35_359.jpg	 IMGn/right_2017_01_28_17_55_35_359.jpg	0.0	1.0	0.0	30.19035
6978	IMGo/center_2016_12_01_13_44_54_521.jpg	 IMGo/left_2016_12_01_13_44_54_521.jpg	 IMGo/right_2016_12_01_13_44_54_521.jpg	-0.08824026	0.9855325999999999	0.0	30.18651
3169	IMGo/center_2016_12_01_13_37_59_418.jpg	 IMGo/left_2016_12_01_13_37_59_418.jpg	 IMGo/right_2016_12_01_13_37_59_418.jpg	0.1765823	0.9855325999999999	0.0	30.186
6031	IMGo/center_2016_12_01_13_43_18_454.jpg	 IMGo/left_2016_12_01_13_43_18_454.jpg	 IMGo/right_2016_12_01_13_43_18_454.jpg	0.0	0.9855325999999999	0.0	30.186529999999998
5482	IMGo/center_2016_12_01_13_42_22_825.jpg	 IMGo/left_2016_12_01_13_42_22_825.jpg	 IMGo/right_2016_12_01_13_42_22_825.jpg	-0.0787459	0.9855325999999999	0.0	30.186759999999996
7822	IMGo/center_2016_12_01_13_46_20_132.jpg	 IMGo/left_2016_12_01_13_46_20_132.jpg	 IMGo/right_2016_12_01_13_46_20_132.jpg	0.0	0.0	0.0	23.22344
5921	IMGo/center_2016_12_01_13_43_07_322.jpg	 IMGo/left_2016_12_01_13_43_07_322.jpg	 IMGo/right_2016_12_01_13_43_07_322.jpg	-0.08824026	0.9855325999999999	0.0	30.186490000000003
6262	IMGo/center_2016_12_01_13_43_41_916.jpg	 IMGo/left_2016_12_01_13_43_41_916.jpg	 IMGo/right_2016_12_01_13_43_41_916.jpg	0.1670138	0.9855325999999999	0.0	30.18157
5240	IMGo/center_2016_12_01_13_41_58_226.jpg	 IMGo/left_2016_12_01_13_41_58_226.jpg	 IMGo/right_2016_12_01_13_41_58_226.jpg	-0.0787459	0.9855325999999999	0.0	30.1855
5477	IMGo/center_2016_12_01_13_42_22_315.jpg	 IMGo/left_2016_12_01_13_42_22_315.jpg	 IMGo/right_2016_12_01_13_42_22_315.jpg	-0.10722899999999999	0.9855325999999999	0.0	30.18461
2424	IMGo/center_2016_12_01_13_36_43_968.jpg	 IMGo/left_2016_12_01_13_36_43_968.jpg	 IMGo/right_2016_12_01_13_36_43_968.jpg	-0.29711609999999994	0.9855325999999999	0.0	30.179159999999996
9855	IMGn/center_2017_01_28_17_58_49_099.jpg	 IMGn/left_2017_01_28_17_58_49_099.jpg	 IMGn/right_2017_01_28_17_58_49_099.jpg	0.0	1.0	0.0	30.19025
8379	IMGn/center_2017_01_28_17_56_06_035.jpg	 IMGn/left_2017_01_28_17_56_06_035.jpg	 IMGn/right_2017_01_28_17_56_06_035.jpg	0.0	1.0	0.0	30.19047
9635	IMGn/center_2017_01_28_17_58_23_925.jpg	 IMGn/left_2017_01_28_17_58_23_925.jpg	 IMGn/right_2017_01_28_17_58_23_925.jpg	0.0	1.0	0.0	30.190309999999997
1616	IMGo/center_2016_12_01_13_35_22_083.jpg	 IMGo/left_2016_12_01_13_35_22_083.jpg	 IMGo/right_2016_12_01_13_35_22_083.jpg	-0.10722899999999999	0.9855325999999999	0.0	30.187540000000002
6919	IMGo/center_2016_12_01_13_44_48_508.jpg	 IMGo/left_2016_12_01_13_44_48_508.jpg	 IMGo/right_2016_12_01_13_44_48_508.jpg	0.0	0.9855325999999999	0.0	30.1862
5460	IMGo/center_2016_12_01_13_42_20_581.jpg	 IMGo/left_2016_12_01_13_42_20_581.jpg	 IMGo/right_2016_12_01_13_42_20_581.jpg	0.03305431	0.9855325999999999	0.0	30.186809999999998
8343	IMGn/center_2017_01_28_17_56_02_013.jpg	 IMGn/left_2017_01_28_17_56_02_013.jpg	 IMGn/right_2017_01_28_17_56_02_013.jpg	1.0	1.0	0.0	30.09337
684	IMGo/center_2016_12_01_13_33_47_567.jpg	 IMGo/left_2016_12_01_13_33_47_567.jpg	 IMGo/right_2016_12_01_13_33_47_567.jpg	0.0	0.9855325999999999	0.0	30.185140000000004
4783	IMGo/center_2016_12_01_13_41_11_945.jpg	 IMGo/left_2016_12_01_13_41_11_945.jpg	 IMGo/right_2016_12_01_13_41_11_945.jpg	0.0	0.9855325999999999	0.0	30.18647
5163	IMGo/center_2016_12_01_13_41_50_429.jpg	 IMGo/left_2016_12_01_13_41_50_429.jpg	 IMGo/right_2016_12_01_13_41_50_429.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.18892
10075	IMGn/center_2017_01_28_17_59_12_958.jpg	 IMGn/left_2017_01_28_17_59_12_958.jpg	 IMGn/right_2017_01_28_17_59_12_958.jpg	0.0	1.0	0.0	30.189909999999998
8484	IMGn/center_2017_01_28_17_56_17_226.jpg	 IMGn/left_2017_01_28_17_56_17_226.jpg	 IMGn/right_2017_01_28_17_56_17_226.jpg	0.0	1.0	0.0	30.190309999999997
4948	IMGo/center_2016_12_01_13_41_28_665.jpg	 IMGo/left_2016_12_01_13_41_28_665.jpg	 IMGo/right_2016_12_01_13_41_28_665.jpg	0.0	0.9855325999999999	0.0	30.18664
3513	IMGo/center_2016_12_01_13_38_34_285.jpg	 IMGo/left_2016_12_01_13_38_34_285.jpg	 IMGo/right_2016_12_01_13_38_34_285.jpg	0.0	0.0	0.0	8.724214
5409	IMGo/center_2016_12_01_13_42_15_410.jpg	 IMGo/left_2016_12_01_13_42_15_410.jpg	 IMGo/right_2016_12_01_13_42_15_410.jpg	0.061759900000000006	0.9855325999999999	0.0	30.186559999999997
1014	IMGo/center_2016_12_01_13_34_21_005.jpg	 IMGo/left_2016_12_01_13_34_21_005.jpg	 IMGo/right_2016_12_01_13_34_21_005.jpg	0.0	0.9855325999999999	0.0	30.18664
4971	IMGo/center_2016_12_01_13_41_30_996.jpg	 IMGo/left_2016_12_01_13_41_30_996.jpg	 IMGo/right_2016_12_01_13_41_30_996.jpg	-0.19267820000000002	0.9855325999999999	0.0	30.187140000000003
428	IMGo/center_2016_12_01_13_33_21_607.jpg	 IMGo/left_2016_12_01_13_33_21_607.jpg	 IMGo/right_2016_12_01_13_33_21_607.jpg	0.1287396	0.9855325999999999	0.0	30.18198
2844	IMGo/center_2016_12_01_13_37_26_509.jpg	 IMGo/left_2016_12_01_13_37_26_509.jpg	 IMGo/right_2016_12_01_13_37_26_509.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
488	IMGo/center_2016_12_01_13_33_27_672.jpg	 IMGo/left_2016_12_01_13_33_27_672.jpg	 IMGo/right_2016_12_01_13_33_27_672.jpg	0.08089697	0.9855325999999999	0.0	30.185140000000004
9	IMGo/center_2016_12_01_13_31_13_686.jpg	 IMGo/left_2016_12_01_13_31_13_686.jpg	 IMGo/right_2016_12_01_13_31_13_686.jpg	0.0	0.0	0.0	1.348435
2127	IMGo/center_2016_12_01_13_36_13_832.jpg	 IMGo/left_2016_12_01_13_36_13_832.jpg	 IMGo/right_2016_12_01_13_36_13_832.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
350	IMGo/center_2016_12_01_13_33_13_722.jpg	 IMGo/left_2016_12_01_13_33_13_722.jpg	 IMGo/right_2016_12_01_13_33_13_722.jpg	0.0	0.9855325999999999	0.0	30.18662
3026	IMGo/center_2016_12_01_13_37_44_905.jpg	 IMGo/left_2016_12_01_13_37_44_905.jpg	 IMGo/right_2016_12_01_13_37_44_905.jpg	0.07132844	0.9855325999999999	0.0	30.18654
85	IMGo/center_2016_12_01_13_32_46_890.jpg	 IMGo/left_2016_12_01_13_32_46_890.jpg	 IMGo/right_2016_12_01_13_32_46_890.jpg	0.0	0.9855325999999999	0.0	30.18665
8935	IMGn/center_2017_01_28_17_57_06_553.jpg	 IMGn/left_2017_01_28_17_57_06_553.jpg	 IMGn/right_2017_01_28_17_57_06_553.jpg	0.0	1.0	0.0	30.19025
9238	IMGn/center_2017_01_28_17_57_40_122.jpg	 IMGn/left_2017_01_28_17_57_40_122.jpg	 IMGn/right_2017_01_28_17_57_40_122.jpg	-0.15400170000000002	1.0	0.0	30.187109999999997
4581	IMGo/center_2016_12_01_13_40_51_467.jpg	 IMGo/left_2016_12_01_13_40_51_467.jpg	 IMGo/right_2016_12_01_13_40_51_467.jpg	0.0	0.9855325999999999	0.0	30.18662
95	IMGo/center_2016_12_01_13_32_47_897.jpg	 IMGo/left_2016_12_01_13_32_47_897.jpg	 IMGo/right_2016_12_01_13_32_47_897.jpg	0.0	0.9855325999999999	0.0	30.1871
6546	IMGo/center_2016_12_01_13_44_10_735.jpg	 IMGo/left_2016_12_01_13_44_10_735.jpg	 IMGo/right_2016_12_01_13_44_10_735.jpg	-0.06925154	0.9855325999999999	0.0	30.18611
8721	IMGn/center_2017_01_28_17_56_43_269.jpg	 IMGn/left_2017_01_28_17_56_43_269.jpg	 IMGn/right_2017_01_28_17_56_43_269.jpg	0.0	1.0	0.0	30.19015
5829	IMGo/center_2016_12_01_13_42_57_992.jpg	 IMGo/left_2016_12_01_13_42_57_992.jpg	 IMGo/right_2016_12_01_13_42_57_992.jpg	-0.03127411	0.9855325999999999	0.0	30.18658
10080	IMGn/center_2017_01_28_17_59_13_528.jpg	 IMGn/left_2017_01_28_17_59_13_528.jpg	 IMGn/right_2017_01_28_17_59_13_528.jpg	0.0	1.0	0.0	30.189909999999998
4027	IMGo/center_2016_12_01_13_39_26_407.jpg	 IMGo/left_2016_12_01_13_39_26_407.jpg	 IMGo/right_2016_12_01_13_39_26_407.jpg	0.0	0.9855325999999999	0.0	30.18664
6062	IMGo/center_2016_12_01_13_43_21_595.jpg	 IMGo/left_2016_12_01_13_43_21_595.jpg	 IMGo/right_2016_12_01_13_43_21_595.jpg	0.0	0.9855325999999999	0.0	30.18614
1526	IMGo/center_2016_12_01_13_35_12_939.jpg	 IMGo/left_2016_12_01_13_35_12_939.jpg	 IMGo/right_2016_12_01_13_35_12_939.jpg	0.18615079999999998	0.9855325999999999	0.0	30.180590000000002
2165	IMGo/center_2016_12_01_13_36_17_676.jpg	 IMGo/left_2016_12_01_13_36_17_676.jpg	 IMGo/right_2016_12_01_13_36_17_676.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
1994	IMGo/center_2016_12_01_13_36_00_381.jpg	 IMGo/left_2016_12_01_13_36_00_381.jpg	 IMGo/right_2016_12_01_13_36_00_381.jpg	0.1287396	0.9855325999999999	0.0	30.186220000000002
6948	IMGo/center_2016_12_01_13_44_51_459.jpg	 IMGo/left_2016_12_01_13_44_51_459.jpg	 IMGo/right_2016_12_01_13_44_51_459.jpg	0.0	0.9855325999999999	0.0	30.186390000000003
4482	IMGo/center_2016_12_01_13_40_12_589.jpg	 IMGo/left_2016_12_01_13_40_12_589.jpg	 IMGo/right_2016_12_01_13_40_12_589.jpg	0.0	0.0	0.0	4.459855
3108	IMGo/center_2016_12_01_13_37_53_224.jpg	 IMGo/left_2016_12_01_13_37_53_224.jpg	 IMGo/right_2016_12_01_13_37_53_224.jpg	0.07132844	0.9855325999999999	0.0	30.18667
1698	IMGo/center_2016_12_01_13_35_30_421.jpg	 IMGo/left_2016_12_01_13_35_30_421.jpg	 IMGo/right_2016_12_01_13_35_30_421.jpg	0.3583844	0.9855325999999999	0.0	30.18393
7450	IMGo/center_2016_12_01_13_45_42_380.jpg	 IMGo/left_2016_12_01_13_45_42_380.jpg	 IMGo/right_2016_12_01_13_45_42_380.jpg	0.1765823	0.9855325999999999	0.0	30.18151
2974	IMGo/center_2016_12_01_13_37_39_642.jpg	 IMGo/left_2016_12_01_13_37_39_642.jpg	 IMGo/right_2016_12_01_13_37_39_642.jpg	0.100034	0.9855325999999999	0.0	30.18593
960	IMGo/center_2016_12_01_13_34_15_550.jpg	 IMGo/left_2016_12_01_13_34_15_550.jpg	 IMGo/right_2016_12_01_13_34_15_550.jpg	0.0	0.9855325999999999	0.0	30.18699
8139	IMGn/center_2017_01_28_17_55_39_930.jpg	 IMGn/left_2017_01_28_17_55_39_930.jpg	 IMGn/right_2017_01_28_17_55_39_930.jpg	-0.08400321	1.0	0.0	30.19118
5248	IMGo/center_2016_12_01_13_41_59_038.jpg	 IMGo/left_2016_12_01_13_41_59_038.jpg	 IMGo/right_2016_12_01_13_41_59_038.jpg	0.0	0.9855325999999999	0.0	30.18637
8111	IMGn/center_2017_01_28_17_55_36_810.jpg	 IMGn/left_2017_01_28_17_55_36_810.jpg	 IMGn/right_2017_01_28_17_55_36_810.jpg	-0.0754137	1.0	0.0	30.19153
9684	IMGn/center_2017_01_28_17_58_29_500.jpg	 IMGn/left_2017_01_28_17_58_29_500.jpg	 IMGn/right_2017_01_28_17_58_29_500.jpg	0.0	1.0	0.0	30.19026
6149	IMGo/center_2016_12_01_13_43_30_438.jpg	 IMGo/left_2016_12_01_13_43_30_438.jpg	 IMGo/right_2016_12_01_13_43_30_438.jpg	0.0	0.9855325999999999	0.0	30.18662
5948	IMGo/center_2016_12_01_13_43_10_051.jpg	 IMGo/left_2016_12_01_13_43_10_051.jpg	 IMGo/right_2016_12_01_13_43_10_051.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.18617
6853	IMGo/center_2016_12_01_13_44_41_830.jpg	 IMGo/left_2016_12_01_13_44_41_830.jpg	 IMGo/right_2016_12_01_13_44_41_830.jpg	-0.0787459	0.9855325999999999	0.0	30.18566
6940	IMGo/center_2016_12_01_13_44_50_635.jpg	 IMGo/left_2016_12_01_13_44_50_635.jpg	 IMGo/right_2016_12_01_13_44_50_635.jpg	0.0	0.9855325999999999	0.0	30.1864
1054	IMGo/center_2016_12_01_13_34_25_059.jpg	 IMGo/left_2016_12_01_13_34_25_059.jpg	 IMGo/right_2016_12_01_13_34_25_059.jpg	0.1670138	0.9855325999999999	0.0	30.18631
1264	IMGo/center_2016_12_01_13_34_46_353.jpg	 IMGo/left_2016_12_01_13_34_46_353.jpg	 IMGo/right_2016_12_01_13_34_46_353.jpg	0.0	0.9855325999999999	0.0	30.18641
1651	IMGo/center_2016_12_01_13_35_25_656.jpg	 IMGo/left_2016_12_01_13_35_25_656.jpg	 IMGo/right_2016_12_01_13_35_25_656.jpg	0.1670138	0.9855325999999999	0.0	30.1842
6109	IMGo/center_2016_12_01_13_43_26_372.jpg	 IMGo/left_2016_12_01_13_43_26_372.jpg	 IMGo/right_2016_12_01_13_43_26_372.jpg	0.0	0.9855325999999999	0.0	30.186329999999998
6703	IMGo/center_2016_12_01_13_44_26_651.jpg	 IMGo/left_2016_12_01_13_44_26_651.jpg	 IMGo/right_2016_12_01_13_44_26_651.jpg	0.05219137	0.9855325999999999	0.0	30.186529999999998
3535	IMGo/center_2016_12_01_13_38_36_512.jpg	 IMGo/left_2016_12_01_13_38_36_512.jpg	 IMGo/right_2016_12_01_13_38_36_512.jpg	0.0	0.9855325999999999	0.0	25.60892
2929	IMGo/center_2016_12_01_13_37_35_099.jpg	 IMGo/left_2016_12_01_13_37_35_099.jpg	 IMGo/right_2016_12_01_13_37_35_099.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
26	IMGo/center_2016_12_01_13_31_15_411.jpg	 IMGo/left_2016_12_01_13_31_15_411.jpg	 IMGo/right_2016_12_01_13_31_15_411.jpg	0.0	0.0	0.0	1.13326
2696	IMGo/center_2016_12_01_13_37_11_521.jpg	 IMGo/left_2016_12_01_13_37_11_521.jpg	 IMGo/right_2016_12_01_13_37_11_521.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
